timestamp,ch1,ch2,label
1777450982.514082,2207,0,test
1777450982.5141592,2163,0,test
1777450982.514224,2010,0,test
1777450982.517827,1810,0,test
1777450982.5207849,1905,0,test
1777450982.5241652,2122,0,test
1777450982.52623,2210,0,test
1777450982.5292249,2120,0,test
1777450982.5322292,1881,0,test
1777450982.538681,1806,0,test
1777450982.5403981,1990,0,test
1777450982.541875,2157,0,test
1777450982.5452878,2168,0,test
1777450982.547204,2007,0,test
1777450982.550873,1817,0,test
1777450982.5534232,1896,0,test
1777450982.558432,2099,0,test
1777450982.5603352,2196,0,test
1777450982.562361,2133,0,test
1777450982.56685,1941,0,test
1777450982.568222,1793,0,test
1777450982.5711942,1995,0,test
1777450982.574233,2155,0,test
1777450982.578502,2164,0,test
1777450982.5804741,2011,0,test
1777450982.583464,1833,0,test
1777450982.586724,1868,0,test
1777450982.58928,2061,0,test
1777450982.592223,2206,0,test
1777450982.595202,2125,0,test
1777450982.5991192,1964,0,test
1777450982.602303,1788,0,test
1777450982.605721,1931,0,test
1777450982.6074739,2161,0,test
1777450982.610241,2188,0,test
1777450982.613238,2082,0,test
1777450982.619425,1839,0,test
1777450982.620034,1809,0,test
1777450982.6224818,2083,0,test
1777450982.625835,2197,0,test
1777450982.628682,2151,0,test
1777450982.631238,1985,0,test
1777450982.6342359,1813,0,test
1777450982.63995,1914,0,test
1777450982.6405609,2119,0,test
1777450982.643422,2177,0,test
1777450982.6466298,2066,0,test
1777450982.649431,1865,0,test
1777450982.6522088,1818,0,test
1777450982.6552162,2009,0,test
1777450982.659374,2178,0,test
1777450982.661525,2157,0,test
1777450982.666111,2022,0,test
1777450982.667937,1798,0,test
1777450982.670524,1877,0,test
1777450982.673184,2072,0,test
1777450982.676198,2189,0,test
1777450982.680062,2099,0,test
1777450982.683317,1902,0,test
1777450982.6867251,1794,0,test
1777450982.6885362,1968,0,test
1777450982.691332,2167,0,test
1777450982.69421,2115,0,test
1777450982.6999419,1972,0,test
1777450982.700661,1826,0,test
1777450982.7042408,1879,0,test
1777450982.706607,2068,0,test
1777450982.709224,2144,0,test
1777450982.7121978,2109,0,test
1777450982.715203,1908,0,test
1777450982.7210612,1739,0,test
1777450982.721813,1954,0,test
1777450982.724512,2094,0,test
1777450982.72809,2130,0,test
1777450982.730227,1970,0,test
1777450982.733215,1774,0,test
