timestamp,ch1,ch2,label
1777453019.680685,1614,0,test
1777453019.6808152,2535,0,test
1777453019.680875,2689,0,test
1777453019.680955,2296,0,test
1777453019.681058,1565,0,test
1777453019.6811168,1154,0,test
1777453019.681206,2039,0,test
1777453019.6842859,2610,0,test
1777453019.68735,2642,0,test
1777453019.690269,2067,0,test
1777453019.693231,1215,0,test
1777453019.700877,1463,0,test
1777453019.7015638,2369,0,test
1777453019.7052748,2732,0,test
1777453019.705634,2430,0,test
1777453019.710273,1689,0,test
1777453019.7138891,1247,0,test
1777453019.7143512,1915,0,test
1777453019.717484,2607,0,test
1777453019.720247,2694,0,test
1777453019.7232409,2121,0,test
1777453019.7262132,1294,0,test
1777453019.732495,1351,0,test
1777453019.733161,2408,0,test
1777453019.736032,2723,0,test
1777453019.738448,2463,0,test
1777453019.742202,1750,0,test
1777453019.745295,1179,0,test
1777453019.747862,1752,0,test
1777453019.750494,2574,0,test
1777453019.7561312,2724,0,test
1777453019.7566059,2213,0,test
1777453019.760803,1362,0,test
1777453019.762313,1310,0,test
1777453019.766113,2350,0,test
1777453019.768506,2665,0,test
1777453019.7712069,2442,0,test
1777453019.7742112,1918,0,test
1777453019.7772338,1166,0,test
1777453019.780225,1678,0,test
1777453019.784807,2438,0,test
1777453019.787788,2639,0,test
1777453019.789657,2279,0,test
1777453019.793836,1474,0,test
1777453019.7953339,1328,0,test
1777453019.7983701,2104,0,test
1777453019.801314,2633,0,test
1777453019.806491,2565,0,test
1777453019.80949,2031,0,test
1777453019.812227,1209,0,test
1777453019.8137999,1566,0,test
1777453019.8170109,2415,0,test
1777453019.819564,2707,0,test
1777453019.82224,2369,0,test
1777453019.825208,1701,0,test
1777453019.8282392,1245,0,test
1777453019.834956,1970,0,test
1777453019.8358998,2591,0,test
1777453019.838102,2593,0,test
1777453019.8414972,2131,0,test
1777453019.845487,1331,0,test
1777453019.847578,1558,0,test
1777453019.84922,2324,0,test
1777453019.852314,2630,0,test
1777453019.8576808,2452,0,test
1777453019.858597,1827,0,test
1777453019.862468,1264,0,test
1777453019.864405,1877,0,test
1777453019.8681118,2529,0,test
1777453019.870677,2587,0,test
1777453019.8732438,2153,0,test
1777453019.876244,1450,0,test
1777453019.879232,1487,0,test
1777453019.8865302,2189,0,test
1777453019.887923,2614,0,test
1777453019.888535,2390,0,test
1777453019.89282,1863,0,test
1777453019.8945768,1459,0,test
1777453019.897248,1721,0,test
1777453019.901663,2432,0,test
1777453019.9032278,2674,0,test
1777453019.906226,2304,0,test
1777453019.913451,1575,0,test
1777453019.913622,1525,0,test
1777453019.917019,2126,0,test
1777453019.919661,2630,0,test
1777453019.921845,2343,0,test
1777453019.9259021,1922,0,test
1777453019.92855,1451,0,test
1777453019.93024,1773,0,test
1777453019.9332218,2422,0,test
1777453019.936936,2485,0,test
1777453019.939531,2265,0,test
1777453019.947349,1695,0,test
1777453019.948399,1538,0,test
1777453019.949038,2144,0,test
1777453019.953515,2385,0,test
1777453019.954896,2089,0,test
1777453019.9575932,1922,0,test
1777453019.961879,1593,0,test
1777453019.963197,1984,0,test
1777453019.966203,2361,0,test
1777453019.973382,2434,0,test
1777453019.9745018,2164,0,test
1777453019.976019,1744,0,test
1777453019.978431,1879,0,test
1777453019.9825962,2297,0,test
1777453019.984468,2429,0,test
1777453019.987207,2206,0,test
1777453019.990207,1996,0,test
1777453019.9932852,1751,0,test
1777453019.996223,1778,0,test
1777453019.999244,2317,0,test
1777453020.010724,2386,0,test
1777453020.011399,2090,0,test
1777453020.0120199,1746,0,test
1777453020.012577,1670,0,test
1777453020.0160341,2207,0,test
1777453020.018029,2345,0,test
1777453020.0207932,2260,0,test
1777453020.023365,2109,0,test
1777453020.026201,1692,0,test
1777453020.0320482,2045,0,test
1777453020.0332549,2465,0,test
1777453020.035414,2291,0,test
1777453020.0405,2083,0,test
1777453020.0445719,1759,0,test
1777453020.044995,1674,0,test
1777453020.04863,2209,0,test
1777453020.051957,2291,0,test
1777453020.053282,2269,0,test
1777453020.0561879,1977,0,test
1777453020.059196,1494,0,test
1777453020.0622149,1771,0,test
1777453020.0652192,2285,0,test
1777453020.071548,2471,0,test
1777453020.073094,2101,0,test
1777453020.075296,1811,0,test
1777453020.0776289,1644,0,test
1777453020.082695,2038,0,test
1777453020.0848,2463,0,test
