timestamp,ch1,ch2,label
1789469050.093872,2336,2880,test
1789469050.093906,1666,2878,test
1789469050.095171,1495,2877,test
1789469050.097903,2256,2880,test
1789469050.0994592,2461,2881,test
1789469050.101739,2110,2878,test
1789469050.10342,1881,2876,test
1789469050.107281,2501,2882,test
1789469050.1074939,2366,2882,test
1789469050.10956,1825,2878,test
1789469050.112107,1334,2877,test
1789469050.113158,1986,2880,test
1789469050.1154702,2430,2882,test
1789469050.117803,2343,2881,test
1789469050.119107,1759,2878,test
1789469050.121422,2274,2881,test
1789469050.1237319,2426,2881,test
1789469050.1251042,2056,2880,test
1789469050.12718,1384,2875,test
1789469050.1294851,1647,2879,test
1789469050.1318002,2240,2882,test
1789469050.134028,2377,2880,test
1789469050.135083,1916,2879,test
1789469050.137622,2042,2880,test
1789469050.13993,2516,2882,test
1789469050.141221,2352,2882,test
1789469050.143519,1673,2878,test
1789469050.145822,1497,2879,test
1789469050.147106,2220,2880,test
1789469050.149399,2443,2882,test
1789469050.1517,2097,2879,test
1789469050.1530979,1842,2877,test
1789469050.155637,2489,2882,test
1789469050.157699,2346,2882,test
1789469050.159766,1846,2878,test
1789469050.1657119,1330,2877,test
1789469050.166487,2019,2880,test
1789469050.1668968,2450,2881,test
1789469050.168586,2360,2880,test
1789469050.170389,1811,2877,test
1789469050.17235,2346,2880,test
1789469050.174549,2432,2881,test
1789469050.176063,2044,2879,test
1789469050.1773498,1395,2875,test
1789469050.179894,1674,2879,test
1789469050.18118,2336,2882,test
1789469050.1832478,2427,2881,test
1789469050.18556,1927,2879,test
1789469050.187867,2027,2879,test
1789469050.1891541,2522,2882,test
1789469050.1917062,2355,2881,test
1789469050.19309,1646,2877,test
1789469050.195627,1476,2879,test
1789469050.197891,2173,2880,test
1789469050.199174,2369,2882,test
1789469050.2017112,2046,2880,test
1789469050.203917,1849,2877,test
1789469050.205201,2485,2882,test
1789469050.207507,2356,2881,test
1789469050.209718,1827,2879,test
1789469050.212013,1295,2877,test
1789469050.213106,1939,2880,test
1789469050.2156549,2371,2881,test
1789469050.2182028,2354,2880,test
1789469050.219488,1777,2877,test
1789469050.221809,2335,2881,test
1789469050.223105,2434,2880,test
1789469050.2254,2092,2880,test
1789469050.22794,1402,2876,test
1789469050.2292259,1700,2879,test
1789469050.231766,2289,2881,test
1789469050.2338219,2407,2880,test
1789469050.235882,1894,2878,test
1789469050.237171,1963,2880,test
1789469050.239476,2526,2882,test
1789469050.242017,2315,2881,test
1789469050.243314,1620,2878,test
1789469050.245439,1472,2879,test
1789469050.247979,2260,2880,test
1789469050.249263,2456,2881,test
1789469050.251324,2139,2879,test
1789469050.253394,1831,2877,test
1789469050.255687,2536,2882,test
1789469050.261064,2368,2882,test
1789469050.2611809,1891,2880,test
1789469050.261617,1399,2877,test
1789469050.263499,1999,2879,test
1789469050.266676,2384,2881,test
1789469050.2682502,2301,2880,test
1789469050.26966,1769,2878,test
1789469050.2714722,2363,2882,test
1789469050.274019,2434,2882,test
1789469050.275305,2106,2880,test
1789469050.277386,1407,2876,test
1789469050.279789,1648,2879,test
1789469050.281118,2241,2882,test
1789469050.2833579,2431,2881,test
1789469050.2858932,1894,2878,test
1789469050.28828,2013,2879,test
1789469050.289568,2499,2882,test
1789469050.2921119,2292,2880,test
1789469050.2934022,1581,2878,test
1789469050.295825,1451,2877,test
1789469050.297163,2239,2880,test
1789469050.29971,2478,2882,test
1789469050.302123,2128,2880,test
1789469050.303207,1899,2877,test
1789469050.305334,2522,2883,test
1789469050.30788,2329,2881,test
1789469050.3091788,1757,2878,test
1789469050.311392,1306,2878,test
1789469050.313698,1940,2880,test
1789469050.315996,2406,2881,test
1789469050.317285,2301,2880,test
1789469050.3195908,1765,2880,test
1789469050.321666,2356,2881,test
1789469050.323959,2422,2882,test
1789469050.325245,2074,2880,test
1789469050.3277922,1406,2876,test
1789469050.32906,1724,2880,test
1789469050.3359108,2334,2881,test
1789469050.336427,2431,2881,test
1789469050.336863,1935,2878,test
1789469050.3393128,2048,2879,test
1789469050.340043,2566,2881,test
1789469050.341388,2363,2882,test
1789469050.343158,1582,2878,test
1789469050.346538,1424,2877,test
1789469050.347832,2228,2880,test
1789469050.349121,2466,2881,test
1789469050.351244,2106,2880,test
1789469050.357687,1809,2876,test
1789469050.358351,2482,2882,test
1789469050.358874,2373,2880,test
1789469050.3616462,1871,2880,test
1789469050.361993,1357,2876,test
1789469050.363565,2002,2880,test
